9,11,7,0,0.000000000000000000e+00
10,11,7,0,6.426530890205317537e-02
11,11,7,0,0.000000000000000000e+00
12,11,7,0,-6.121276794200419813e-02
13,11,7,0,0.000000000000000000e+00
14,11,7,0,6.087796451265405778e-02
15,11,7,0,0.000000000000000000e+00
16,11,7,0,-6.465504971516929100e-02
17,11,7,0,0.000000000000000000e+00
18,11,7,0,8.491292502648198348e-02
3,11,8,0,-1.259542351711011865e-01
4,11,8,0,0.000000000000000000e+00
5,11,8,0,8.430469899226618324e-02
6,11,8,0,0.000000000000000000e+00
7,11,8,0,-7.053437169581666666e-02
8,11,8,0,0.000000000000000000e+00
9,11,8,0,6.326888717473504176e-02
10,11,8,0,0.000000000000000000e+00
11,11,8,0,-5.913715212831000684e-02
12,11,8,0,0.000000000000000000e+00
13,11,8,0,5.718489025446551327e-02
14,11,8,0,0.000000000000000000e+00
15,11,8,0,-5.744751921035828879e-02
16,11,8,0,0.000000000000000000e+00
17,11,8,0,6.145546323968217872e-02
18,11,8,0,0.000000000000000000e+00
19,11,8,0,-8.115568250357139968e-02
2,11,9,0,-1.340885227696315962e-01
3,11,9,0,0.000000000000000000e+00
4,11,9,0,8.726365389793043492e-02
5,11,9,0,0.000000000000000000e+00
6,11,9,0,-7.164521754152186617e-02
7,11,9,0,0.000000000000000000e+00
8,11,9,0,6.326888717473504176e-02
9,11,9,0,0.000000000000000000e+00
10,11,9,0,-5.822024152320928736e-02
11,11,9,0,0.000000000000000000e+00
12,11,9,0,5.524585259113044128e-02
13,11,9,0,0.000000000000000000e+00
14,11,9,0,-5.396254798816069176e-02
15,11,9,0,0.000000000000000000e+00
16,11,9,0,5.460461202328634189e-02
17,11,9,0,0.000000000000000000e+00
18,11,9,0,-5.873617074472584076e-02
19,11,9,0,0.000000000000000000e+00
20,11,9,0,7.790139053573427730e-02
1,11,10,0,-1.509116533676349847e-01
2,11,10,0,0.000000000000000000e+00
3,11,10,0,9.289925365954326830e-02
4,11,10,0,0.000000000000000000e+00
5,11,10,0,-7.415984567549240014e-02
6,11,10,0,0.000000000000000000e+00
7,11,10,0,6.426530890205317537e-02
8,11,10,0,0.000000000000000000e+00
9,11,10,0,-5.822024152320928736e-02
10,11,10,0,0.000000000000000000e+00
11,11,10,0,5.438927586557674304e-02
12,11,10,0,0.000000000000000000e+00
13,11,10,0,-5.213277420538423024e-02
14,11,10,0,0.000000000000000000e+00
15,11,10,0,5.129210168139318460e-02
16,11,10,0,0.000000000000000000e+00
17,11,10,0,-5.218845723675717002e-02
18,11,10,0,0.000000000000000000e+00
19,11,10,0,5.638088713698020255e-02
20,11,10,0,0.000000000000000000e+00
21,11,10,0,-7.504079560731655163e-02
0,11,11,0,-2.085144140570747706e-01
1,11,11,0,0.000000000000000000e+00
2,11,11,0,1.045546604347866448e-01
3,11,11,0,0.000000000000000000e+00
4,11,11,0,-7.894918453470284314e-02
5,11,11,0,0.000000000000000000e+00
6,11,11,0,6.652091450070675427e-02
7,11,11,0,0.000000000000000000e+00
8,11,11,0,-5.913715212831000684e-02
9,11,11,0,0.000000000000000000e+00
10,11,11,0,5.438927586557674304e-02
11,11,11,0,0.000000000000000000e+00
12,11,11,0,-5.132446518437280836e-02
13,11,11,0,0.000000000000000000e+00
14,11,11,0,4.955287797126169125e-02
15,11,11,0,0.000000000000000000e+00
16,11,11,0,-4.902251945387385568e-02
17,11,11,0,0.000000000000000000e+00
18,11,11,0,5.009573283397839721e-02
19,11,11,0,0.000000000000000000e+00
20,11,11,0,-5.431054052705985846e-02
21,11,11,0,0.000000000000000000e+00
22,11,11,0,7.249629603196144911e-02
1,11,12,0,1.444630237029230491e-01
2,11,12,0,0.000000000000000000e+00
3,11,12,0,-8.885437563234076241e-02
4,11,12,0,0.000000000000000000e+00
5,11,12,0,7.081692129341958519e-02
6,11,12,0,0.000000000000000000e+00
7,11,12,0,-6.121276794200419813e-02
8,11,12,0,0.000000000000000000e+00
9,11,12,0,5.524585259113044128e-02
10,11,12,0,0.000000000000000000e+00
11,11,12,0,-5.132446518437280836e-02
12,11,12,0,0.000000000000000000e+00
13,11,12,0,4.878456976415476015e-02
14,11,12,0,0.000000000000000000e+00
15,11,12,0,-4.736025323023246303e-02
16,11,12,0,0.000000000000000000e+00
17,11,12,0,4.705674717052375083e-02
18,11,12,0,0.000000000000000000e+00
19,11,12,0,-4.825618159754041514e-02
20,11,12,0,0.000000000000000000e+00
21,11,12,0,5.246896693778761028e-02
22,11,12,0,0.000000000000000000e+00
23,11,12,0,-7.021082921955189293e-02
2,11,13,0,-1.227699628089702621e-01
3,11,13,0,0.000000000000000000e+00
4,11,13,0,7.970181532357101251e-02
5,11,13,0,0.000000000000000000e+00
6,11,13,0,-6.516596775673029474e-02
7,11,13,0,0.000000000000000000e+00
8,11,13,0,5.718489025446551327e-02
9,11,13,0,0.000000000000000000e+00
10,11,13,0,-5.213277420538423024e-02
11,11,13,0,0.000000000000000000e+00
12,11,13,0,4.878456976415476015e-02
13,11,13,0,0.000000000000000000e+00
14,11,13,0,-4.662594126416354928e-02
15,11,13,0,0.000000000000000000e+00
16,11,13,0,4.546113677988290747e-02
17,11,13,0,0.000000000000000000e+00
18,11,13,0,-4.532878966709397855e-02
19,11,13,0,0.000000000000000000e+00
20,11,13,0,4.661990052416612601e-02
21,11,13,0,0.000000000000000000e+00
22,11,13,0,-5.081486749848854179e-02
23,11,13,0,0.000000000000000000e+00
24,11,13,0,6.814123669161165076e-02
3,11,14,0,1.101238834153794727e-01
4,11,14,0,0.000000000000000000e+00
5,11,14,0,-7.334187695069033230e-02
6,11,14,0,0.000000000000000000e+00
7,11,14,0,6.087796451265405778e-02
8,11,14,0,0.000000000000000000e+00
9,11,14,0,-5.396254798816069176e-02
10,11,14,0,0.000000000000000000e+00
11,11,14,0,4.955287797126169125e-02
12,11,14,0,0.000000000000000000e+00
13,11,14,0,-4.662594126416354928e-02
14,11,14,0,0.000000000000000000e+00
15,11,14,0,4.475627026309549755e-02
16,11,14,0,0.000000000000000000e+00
17,11,14,0,-4.379177123430918334e-02
18,11,14,0,0.000000000000000000e+00
19,11,14,0,4.379177123430918334e-02
20,11,14,0,0.000000000000000000e+00
21,11,14,0,-4.515019460430999554e-02
22,11,14,0,0.000000000000000000e+00
23,11,14,0,4.931700639569075451e-02
24,11,14,0,0.000000000000000000e+00
25,11,14,0,-6.625410502642806176e-02
4,11,15,0,-1.013363657275987845e-01
5,11,15,0,0.000000000000000000e+00
6,11,15,0,6.851588852272411101e-02
7,11,15,0,0.000000000000000000e+00
8,11,15,0,-5.744751921035828879e-02
9,11,15,0,0.000000000000000000e+00
10,11,15,0,5.129210168139318460e-02
11,11,15,0,0.000000000000000000e+00
12,11,15,0,-4.736025323023246303e-02
13,11,15,0,0.000000000000000000e+00
14,11,15,0,4.475627026309549755e-02
15,11,15,0,0.000000000000000000e+00
16,11,15,0,-4.311278792152194866e-02
17,11,15,0,0.000000000000000000e+00
18,11,15,0,4.230687035595438045e-02
19,11,15,0,0.000000000000000000e+00
20,11,15,0,-4.241122291266085503e-02
21,11,15,0,0.000000000000000000e+00
22,11,15,0,4.381931008938810129e-02
23,11,15,0,0.000000000000000000e+00
24,11,15,0,-4.795120077019898036e-02
25,11,15,0,0.000000000000000000e+00
26,11,15,0,6.452305180556255904e-02
5,11,16,0,9.466830446892190998e-02
6,11,16,0,0.000000000000000000e+00
7,11,16,0,-6.465504971516929100e-02
8,11,16,0,0.000000000000000000e+00
9,11,16,0,5.460461202328634189e-02
10,11,16,0,0.000000000000000000e+00
11,11,16,0,-4.902251945387385568e-02
12,11,16,0,0.000000000000000000e+00
13,11,16,0,4.546113677988290747e-02
14,11,16,0,0.000000000000000000e+00
15,11,16,0,-4.311278792152194866e-02
16,11,16,0,0.000000000000000000e+00
17,11,16,0,4.165091015662266555e-02
18,11,16,0,0.000000000000000000e+00
19,11,16,0,-4.097313396626601351e-02
20,11,16,0,0.000000000000000000e+00
21,11,16,0,4.116107459485110476e-02
22,11,16,0,0.000000000000000000e+00
23,11,16,0,-4.260575994514244347e-02
24,11,16,0,0.000000000000000000e+00
25,11,16,0,4.669835642939156040e-02
26,11,16,0,0.000000000000000000e+00
27,11,16,0,-6.292689361628546474e-02
6,11,17,0,-8.933378905038791284e-02
7,11,17,0,0.000000000000000000e+00
8,11,17,0,6.145546323968217872e-02
9,11,17,0,0.000000000000000000e+00
10,11,17,0,-5.218845723675717002e-02
11,11,17,0,0.000000000000000000e+00
12,11,17,0,4.705674717052375083e-02
13,11,17,0,0.000000000000000000e+00
14,11,17,0,-4.379177123430918334e-02
15,11,17,0,0.000000000000000000e+00
16,11,17,0,4.165091015662266555e-02
17,11,17,0,0.000000000000000000e+00
18,11,17,0,-4.033785310295408266e-02
19,11,17,0,0.000000000000000000e+00
20,11,17,0,3.976537594879961390e-02
21,11,17,0,0.000000000000000000e+00
22,11,17,0,-4.002114272668631789e-02
23,11,17,0,0.000000000000000000e+00
24,11,17,0,4.149257853621627495e-02
25,11,17,0,0.000000000000000000e+00
26,11,17,0,-4.554314194472689620e-02
27,11,17,0,0.000000000000000000e+00
28,11,17,0,6.144837329615417121e-02
7,11,18,0,8.491292502648198348e-02
8,11,18,0,0.000000000000000000e+00
9,11,18,0,-5.873617074472584076e-02
10,11,18,0,0.000000000000000000e+00
11,11,18,0,5.009573283397839721e-02
12,11,18,0,0.000000000000000000e+00
13,11,18,0,-4.532878966709397855e-02
14,11,18,0,0.000000000000000000e+00
15,11,18,0,4.230687035595438045e-02
16,11,18,0,0.000000000000000000e+00
17,11,18,0,-4.033785310295408266e-02
18,11,18,0,0.000000000000000000e+00
19,11,18,0,3.914882115014847730e-02
20,11,18,0,0.000000000000000000e+00
21,11,18,0,-3.866409713769538431e-02
22,11,18,0,0.000000000000000000e+00
23,11,18,0,3.897549086870538693e-02
24,11,18,0,0.000000000000000000e+00
25,11,18,0,-4.046614353087303606e-02
26,11,18,0,0.000000000000000000e+00
27,11,18,0,4.447306749899777173e-02
28,11,18,0,0.000000000000000000e+00
29,11,18,0,-6.007325345801373118e-02
8,11,19,0,-8.115568250357139968e-02
9,11,19,0,0.000000000000000000e+00
10,11,19,0,5.638088713698020255e-02
11,11,19,0,0.000000000000000000e+00
12,11,19,0,-4.825618159754041514e-02
13,11,19,0,0.000000000000000000e+00
14,11,19,0,4.379177123430918334e-02
15,11,19,0,0.000000000000000000e+00
16,11,19,0,-4.097313396626601351e-02
17,11,19,0,0.000000000000000000e+00
18,11,19,0,3.914882115014847730e-02
19,11,19,0,0.000000000000000000e+00
20,11,19,0,-3.806461746330595808e-02
21,11,19,0,0.000000000000000000e+00
22,11,19,0,3.765390146973841140e-02
23,11,19,0,0.000000000000000000e+00
24,11,19,0,-3.801132306835630636e-02
25,11,19,0,0.000000000000000000e+00
26,11,19,0,3.951535743530354416e-02
27,11,19,0,0.000000000000000000e+00
28,11,19,0,-4.347782882789272968e-02
29,11,19,0,0.000000000000000000e+00
30,11,19,0,5.878965676010353830e-02
9,11,20,0,7.790139053573427730e-02
10,11,20,0,0.000000000000000000e+00
11,11,20,0,-5.431054052705985846e-02
12,11,20,0,0.000000000000000000e+00
13,11,20,0,4.661990052416612601e-02
14,11,20,0,0.000000000000000000e+00
15,11,20,0,-4.241122291266085503e-02
16,11,20,0,0.000000000000000000e+00
17,11,20,0,3.976537594879961390e-02
18,11,20,0,0.000000000000000000e+00
19,11,20,0,-3.806461746330595808e-02
20,11,20,0,0.000000000000000000e+00
21,11,20,0,3.707008469232391662e-02
22,11,20,0,0.000000000000000000e+00
23,11,20,0,-3.672242688031152752e-02
24,11,20,0,0.000000000000000000e+00
25,11,20,0,3.711821504534887350e-02
26,11,20,0,0.000000000000000000e+00
27,11,20,0,-3.863106467040625797e-02
28,11,20,0,0.000000000000000000e+00
29,11,20,0,4.254882974255447953e-02
30,11,20,0,0.000000000000000000e+00
31,11,20,0,-5.758757653750021938e-02
10,11,21,0,-7.504079560731655163e-02
11,11,21,0,0.000000000000000000e+00
12,11,21,0,5.246896693778761028e-02
13,11,21,0,0.000000000000000000e+00
14,11,21,0,-4.515019460430999554e-02
15,11,21,0,0.000000000000000000e+00
16,11,21,0,4.116107459485110476e-02
17,11,21,0,0.000000000000000000e+00
18,11,21,0,-3.866409713769538431e-02
19,11,21,0,0.000000000000000000e+00
20,11,21,0,3.707008469232391662e-02
21,11,21,0,0.000000000000000000e+00
22,11,21,0,-3.615305244411045477e-02
23,11,21,0,0.000000000000000000e+00
24,11,21,0,3.585960255788184226e-02
25,11,21,0,0.000000000000000000e+00
26,11,21,0,-3.628756663063458648e-02
27,11,21,0,0.000000000000000000e+00
28,11,21,0,3.780562732194725495e-02
29,11,21,0,0.000000000000000000e+00
30,11,21,0,-4.167882795062106266e-02
31,11,21,0,0.000000000000000000e+00
32,11,21,0,5.645850763754218377e-02
11,11,22,0,7.249629603196144911e-02
12,11,22,0,0.000000000000000000e+00
13,11,22,0,-5.081486749848854179e-02
14,11,22,0,0.000000000000000000e+00
15,11,22,0,4.381931008938810129e-02
16,11,22,0,0.000000000000000000e+00
17,11,22,0,-4.002114272668631789e-02
18,11,22,0,0.000000000000000000e+00
19,11,22,0,3.765390146973841140e-02
20,11,22,0,0.000000000000000000e+00
21,11,22,0,-3.615305244411045477e-02
22,11,22,0,0.000000000000000000e+00
23,11,22,0,3.530360605320270739e-02
24,11,22,0,0.000000000000000000e+00
25,11,22,0,-3.505711994979852225e-02
26,11,22,0,0.000000000000000000e+00
27,11,22,0,3.551220325307367226e-02
28,11,22,0,0.000000000000000000e+00
29,11,22,0,-3.703261044429702331e-02
30,11,22,0,0.000000000000000000e+00
31,11,22,0,4.086166787452193833e-02
32,11,22,0,0.000000000000000000e+00
33,11,22,0,-5.539516372021176943e-02
12,11,23,0,-7.021082921955189293e-02
13,11,23,0,0.000000000000000000e+00
14,11,23,0,4.931700639569075451e-02
15,11,23,0,0.000000000000000000e+00
16,11,23,0,-4.260575994514244347e-02
17,11,23,0,0.000000000000000000e+00
18,11,23,0,3.897549086870538693e-02
19,11,23,0,0.000000000000000000e+00
20,11,23,0,-3.672242688031152752e-02
21,11,23,0,0.000000000000000000e+00
22,11,23,0,3.530360605320270739e-02
23,11,23,0,0.000000000000000000e+00
24,11,23,0,-3.451356578952183979e-02
25,11,23,0,0.000000000000000000e+00
26,11,23,0,3.430804776183631055e-02
27,11,23,0,0.000000000000000000e+00
28,11,23,0,-3.478608033376860698e-02
29,11,23,0,0.000000000000000000e+00
30,11,23,0,3.630654466325674429e-02
31,11,23,0,0.000000000000000000e+00
32,11,23,0,-4.009207604851595941e-02
33,11,23,0,0.000000000000000000e+00
34,11,23,0,5.439125783597955482e-02
13,11,24,0,6.814123669161165076e-02
14,11,24,0,0.000000000000000000e+00
15,11,24,0,-4.795120077019898036e-02
16,11,24,0,0.000000000000000000e+00
17,11,24,0,4.149257853621627495e-02
18,11,24,0,0.000000000000000000e+00
19,11,24,0,-3.801132306835630636e-02
20,11,24,0,0.000000000000000000e+00
21,11,24,0,3.585960255788184226e-02
22,11,24,0,0.000000000000000000e+00
23,11,24,0,-3.451356578952183979e-02
24,11,24,0,0.000000000000000000e+00
25,11,24,0,3.377610782727746841e-02
26,11,24,0,0.000000000000000000e+00
27,11,24,0,-3.360654637599014283e-02
28,11,24,0,0.000000000000000000e+00
29,11,24,0,3.410406029024890678e-02
30,11,24,0,0.000000000000000000e+00
31,11,24,0,-3.562274438155592360e-02
32,11,24,0,0.000000000000000000e+00
33,11,24,0,3.936550231259421800e-02
34,11,24,0,0.000000000000000000e+00
35,11,24,0,-5.344133003555908562e-02
12,12,0,0,2.000000000000000111e-01
11,12,1,0,1.444630237029230491e-01
12,12,1,0,0.000000000000000000e+00
13,12,1,0,-1.387777332977421785e-01
10,12,2,0,1.280527841475940232e-01
11,12,2,0,0.000000000000000000e+00
12,12,2,0,-1.002412548741483111e-01
13,12,2,0,0.000000000000000000e+00
14,12,2,0,1.180947084049776691e-01
9,12,3,0,1.199324207661698338e-01
10,12,3,0,0.000000000000000000e+00
11,12,3,0,-8.885437563234076241e-02
12,12,3,0,0.000000000000000000e+00
13,12,3,0,8.530159329749037456e-02
14,12,3,0,0.000000000000000000e+00
15,12,3,0,-1.060521788541996385e-01
8,12,4,0,1.154389633543680821e-01
9,12,4,0,0.000000000000000000e+00
10,12,4,0,-8.321974751420056771e-02
11,12,4,0,0.000000000000000000e+00
12,12,4,0,7.561178102177833205e-02
13,12,4,0,0.000000000000000000e+00
14,12,4,0,-7.660309213780437665e-02
15,12,4,0,0.000000000000000000e+00
16,12,4,0,9.768809516381611602e-02
7,12,5,0,1.131066226616191106e-01
8,12,5,0,0.000000000000000000e+00
9,12,5,0,-8.010178834280162752e-02
10,12,5,0,0.000000000000000000e+00
11,12,5,0,7.081692129341958519e-02
12,12,5,0,0.000000000000000000e+00
13,12,5,0,-6.790138383599431116e-02
14,12,5,0,0.000000000000000000e+00
15,12,5,0,7.056158803571883908e-02
16,12,5,0,0.000000000000000000e+00
17,12,5,0,-9.134154061450347473e-02
6,12,6,0,1.123792413376994287e-01
7,12,6,0,0.000000000000000000e+00
8,12,6,0,-7.848340356971270082e-02
9,12,6,0,0.000000000000000000e+00
10,12,6,0,6.816365357953500792e-02
11,12,6,0,0.000000000000000000e+00
12,12,6,0,-6.359547268755486038e-02
13,12,6,0,0.000000000000000000e+00
14,12,6,0,6.254616281900884922e-02
15,12,6,0,0.000000000000000000e+00
16,12,6,0,-6.597737573427261970e-02
17,12,6,0,0.000000000000000000e+00
18,12,6,0,8.626297667839215311e-02
5,12,7,0,1.131066226616191106e-01
6,12,7,0,0.000000000000000000e+00
7,12,7,0,-7.797868191282927852e-02
8,12,7,0,0.000000000000000000e+00
9,12,7,0,6.678646810947874712e-02
10,12,7,0,0.000000000000000000e+00
11,12,7,0,-6.121276794200419813e-02
12,12,7,0,0.000000000000000000e+00
13,12,7,0,5.857984866516217221e-02
14,12,7,0,0.000000000000000000e+00
15,12,7,0,-5.848269292008854980e-02
16,12,7,0,0.000000000000000000e+00
17,12,7,0,6.230905222287632522e-02
18,12,7,0,0.000000000000000000e+00
19,12,7,0,-8.205245760021008528e-02
4,12,8,0,1.154389633543680821e-01
5,12,8,0,0.000000000000000000e+00
6,12,8,0,-7.848340356971270082e-02
7,12,8,0,0.000000000000000000e+00
8,12,8,0,6.635696868274114368e-02
9,12,8,0,0.000000000000000000e+00
10,12,8,0,-5.997601888052250113e-02
11,12,8,0,0.000000000000000000e+00
12,12,8,0,5.638506218886894794e-02
13,12,8,0,0.000000000000000000e+00
14,12,8,0,-5.477406041204412046e-02
15,12,8,0,0.000000000000000000e+00
16,12,8,0,5.523107166263544615e-02
17,12,8,0,0.000000000000000000e+00
18,12,8,0,-5.926773063591118246e-02
19,12,8,0,0.000000000000000000e+00
20,12,8,0,7.847210432326631735e-02
3,12,9,0,1.199324207661698338e-01
4,12,9,0,0.000000000000000000e+00
5,12,9,0,-8.010178834280162752e-02
6,12,9,0,0.000000000000000000e+00
7,12,9,0,6.678646810947874712e-02
8,12,9,0,0.000000000000000000e+00
9,12,9,0,-5.959031700922482605e-02
10,12,9,0,0.000000000000000000e+00
11,12,9,0,5.524585259113044128e-02
12,12,9,0,0.000000000000000000e+00
13,12,9,0,-5.272186379864596262e-02
14,12,9,0,0.000000000000000000e+00
15,12,9,0,5.172863807767612288e-02
16,12,9,0,0.000000000000000000e+00
17,12,9,0,-5.253522820929656251e-02
18,12,9,0,0.000000000000000000e+00
19,12,9,0,5.668158733435135765e-02
20,12,9,0,0.000000000000000000e+00
21,12,9,0,-7.536920328404604630e-02
2,12,10,0,1.280527841475940232e-01
3,12,10,0,0.000000000000000000e+00
4,12,10,0,-8.321974751420056771e-02
5,12,10,0,0.000000000000000000e+00
6,12,10,0,6.816365357953500792e-02
7,12,10,0,0.000000000000000000e+00
8,12,10,0,-5.997601888052250113e-02
9,12,10,0,0.000000000000000000e+00
10,12,10,0,5.489057011117319529e-02
11,12,10,0,0.000000000000000000e+00
12,12,10,0,-5.165666583807802109e-02
13,12,10,0,0.000000000000000000e+00
14,12,10,0,4.979054301807809418e-02
15,12,10,0,0.000000000000000000e+00
16,12,10,0,-4.920374934903352926e-02
17,12,10,0,0.000000000000000000e+00
18,12,10,0,5.024285718257351374e-02
19,12,10,0,0.000000000000000000e+00
20,12,10,0,-5.444031500246784838e-02
21,12,10,0,0.000000000000000000e+00
22,12,10,0,7.263999547134769585e-02
1,12,11,0,1.444630237029230491e-01
2,12,11,0,0.000000000000000000e+00
3,12,11,0,-8.885437563234076241e-02
4,12,11,0,0.000000000000000000e+00
5,12,11,0,7.081692129341958519e-02
6,12,11,0,0.000000000000000000e+00
7,12,11,0,-6.121276794200419813e-02
8,12,11,0,0.000000000000000000e+00
9,12,11,0,5.524585259113044128e-02
10,12,11,0,0.000000000000000000e+00
11,12,11,0,-5.132446518437280836e-02
12,12,11,0,0.000000000000000000e+00
13,12,11,0,4.878456976415476015e-02
14,12,11,0,0.000000000000000000e+00
15,12,11,0,-4.736025323023246303e-02
16,12,11,0,0.000000000000000000e+00
17,12,11,0,4.705674717052375083e-02
18,12,11,0,0.000000000000000000e+00
19,12,11,0,-4.825618159754041514e-02
20,12,11,0,0.000000000000000000e+00
21,12,11,0,5.246896693778761028e-02
22,12,11,0,0.000000000000000000e+00
23,12,11,0,-7.021082921955189293e-02
0,12,12,0,2.000000000000000111e-01
1,12,12,0,0.000000000000000000e+00
2,12,12,0,-1.002412548741483111e-01
3,12,12,0,0.000000000000000000e+00
4,12,12,0,7.561178102177833205e-02
5,12,12,0,0.000000000000000000e+00
6,12,12,0,-6.359547268755486038e-02
7,12,12,0,0.000000000000000000e+00
8,12,12,0,5.638506218886894794e-02
9,12,12,0,0.000000000000000000e+00
10,12,12,0,-5.165666583807802109e-02
11,12,12,0,0.000000000000000000e+00
12,12,12,0,4.847083937324684483e-02
13,12,12,0,0.000000000000000000e+00
14,12,12,0,-4.640338180122731415e-02
15,12,12,0,0.000000000000000000e+00
16,12,12,0,4.529369187656844681e-02
17,12,12,0,0.000000000000000000e+00
18,12,12,0,-4.519605500536599124e-02
19,12,12,0,0.000000000000000000e+00
20,12,12,0,4.650876830287347524e-02
21,12,12,0,0.000000000000000000e+00
22,12,12,0,-5.071434342873003265e-02
23,12,12,0,0.000000000000000000e+00
24,12,12,0,6.802757316512204888e-02
1,12,13,0,-1.387777332977421785e-01
2,12,13,0,0.000000000000000000e+00
3,12,13,0,8.530159329749037456e-02
4,12,13,0,0.000000000000000000e+00
5,12,13,0,-6.790138383599431116e-02
6,12,13,0,0.000000000000000000e+00
7,12,13,0,5.857984866516217221e-02
8,12,13,0,0.000000000000000000e+00
9,12,13,0,-5.272186379864596262e-02
10,12,13,0,0.000000000000000000e+00
11,12,13,0,4.878456976415476015e-02
12,12,13,0,0.000000000000000000e+00
13,12,13,0,-4.610496467502679663e-02
14,12,13,0,0.000000000000000000e+00
15,12,13,0,4.437857346577446516e-02
16,12,13,0,0.000000000000000000e+00
17,12,13,0,-4.350271347977454489e-02
18,12,13,0,0.000000000000000000e+00
19,12,13,0,4.355945250661171636e-02
20,12,13,0,0.000000000000000000e+00
21,12,13,0,-4.495346079437433084e-02
22,12,13,0,0.000000000000000000e+00
23,12,13,0,4.913734457302679909e-02
24,12,13,0,0.000000000000000000e+00
25,12,13,0,-6.604930050233458194e-02
2,12,14,0,1.180947084049776691e-01
3,12,14,0,0.000000000000000000e+00
4,12,14,0,-7.660309213780437665e-02
5,12,14,0,0.000000000000000000e+00
6,12,14,0,6.254616281900884922e-02
7,12,14,0,0.000000000000000000e+00
8,12,14,0,-5.477406041204412046e-02
9,12,14,0,0.000000000000000000e+00
10,12,14,0,4.979054301807809418e-02
11,12,14,0,0.000000000000000000e+00
12,12,14,0,-4.640338180122731415e-02
13,12,14,0,0.000000000000000000e+00
14,12,14,0,4.409317775010735546e-02
15,12,14,0,0.000000000000000000e+00
16,12,14,0,-4.262378018077729591e-02
17,12,14,0,0.000000000000000000e+00
18,12,14,0,4.192742887639184374e-02
19,12,14,0,0.000000000000000000e+00
20,12,14,0,-4.210277356150493588e-02
21,12,14,0,0.000000000000000000e+00
22,12,14,0,4.355560071299018066e-02
23,12,14,0,0.000000000000000000e+00
24,12,14,0,-4.770840832015123267e-02
25,12,14,0,0.000000000000000000e+00
26,12,14,0,6.424433321614368697e-02
3,12,15,0,-1.060521788541996385e-01
4,12,15,0,0.000000000000000000e+00
5,12,15,0,7.056158803571883908e-02
6,12,15,0,0.000000000000000000e+00
7,12,15,0,-5.848269292008854980e-02
8,12,15,0,0.000000000000000000e+00
9,12,15,0,5.172863807767612288e-02
10,12,15,0,0.000000000000000000e+00
11,12,15,0,-4.736025323023246303e-02
12,12,15,0,0.000000000000000000e+00
13,12,15,0,4.437857346577446516e-02
14,12,15,0,0.000000000000000000e+00
15,12,15,0,-4.234966942643968862e-02
16,12,15,0,0.000000000000000000e+00
17,12,15,0,4.108032278959722339e-02
18,12,15,0,0.000000000000000000e+00
19,12,15,0,-4.052532670677822663e-02
20,12,15,0,0.000000000000000000e+00
21,12,15,0,4.079355764270412021e-02
22,12,15,0,0.000000000000000000e+00
23,12,15,0,-4.228898410162512667e-02
24,12,15,0,0.000000000000000000e+00
25,12,15,0,4.640465316091126058e-02
26,12,15,0,0.000000000000000000e+00
27,12,15,0,-6.258766260798402647e-02
4,12,16,0,9.768809516381611602e-02
5,12,16,0,0.000000000000000000e+00
6,12,16,0,-6.597737573427261970e-02
7,12,16,0,0.000000000000000000e+00
8,12,16,0,5.523107166263544615e-02
9,12,16,0,0.000000000000000000e+00
10,12,16,0,-4.920374934903352926e-02
11,12,16,0,0.000000000000000000e+00
12,12,16,0,4.529369187656844681e-02
13,12,16,0,0.000000000000000000e+00
14,12,16,0,-4.262378018077729591e-02
15,12,16,0,0.000000000000000000e+00
16,12,16,0,4.081613790921987533e-02
17,12,16,0,0.000000000000000000e+00
18,12,16,0,-3.970654883647618122e-02
19,12,16,0,0.000000000000000000e+00
20,12,16,0,3.926516262847559030e-02
21,12,16,0,0.000000000000000000e+00
22,12,16,0,-3.960726249578591651e-02
23,12,16,0,0.000000000000000000e+00
24,12,16,0,4.113332867016476768e-02
25,12,16,0,0.000000000000000000e+00
26,12,16,0,-4.520801493423873968e-02
27,12,16,0,0.000000000000000000e+00
28,12,16,0,6.105920932265553047e-02
5,12,17,0,-9.134154061450347473e-02
6,12,17,0,0.000000000000000000e+00
7,12,17,0,6.230905222287632522e-02
8,12,17,0,0.000000000000000000e+00
9,12,17,0,-5.253522820929656251e-02
10,12,17,0,0.000000000000000000e+00
11,12,17,0,4.705674717052375083e-02
12,12,17,0,0.000000000000000000e+00
13,12,17,0,-4.350271347977454489e-02
14,12,17,0,0.000000000000000000e+00
15,12,17,0,4.108032278959722339e-02
16,12,17,0,0.000000000000000000e+00
17,12,17,0,-3.945119860692009733e-02
18,12,17,0,0.000000000000000000e+00
19,12,17,0,3.847184524286573204e-02
20,12,17,0,0.000000000000000000e+00
21,12,17,0,-3.812331390135323406e-02
22,12,17,0,0.000000000000000000e+00
23,12,17,0,3.852489201560282267e-02
24,12,17,0,0.000000000000000000e+00
25,12,17,0,-4.007262225121310112e-02
26,12,17,0,0.000000000000000000e+00
27,12,17,0,4.410399001830262594e-02
28,12,17,0,0.000000000000000000e+00
29,12,17,0,-5.964261526448570022e-02
6,12,18,0,8.626297667839215311e-02
7,12,18,0,0.000000000000000000e+00
8,12,18,0,-5.926773063591118246e-02
9,12,18,0,0.000000000000000000e+00
10,12,18,0,5.024285718257351374e-02
11,12,18,0,0.000000000000000000e+00
12,12,18,0,-4.519605500536599124e-02
13,12,18,0,0.000000000000000000e+00
