10,16,26,2,-2,0,4.753370296354489377e-02
10,17,7,2,-2,0,-8.158080685029715784e-02
10,17,8,2,-2,0,-4.710070079572592494e-02
10,17,9,2,-2,0,3.517164976863909609e-02
10,17,10,2,-2,0,5.213571497241258068e-02
10,17,11,2,-2,0,-1.002216645836950283e-02
10,17,12,2,-2,0,-4.993559548891982058e-02
10,17,13,2,-2,0,-9.284818481570908388e-03
10,17,14,2,-2,0,4.273068395109704681e-02
10,17,15,2,-2,0,2.450564659370891435e-02
10,17,16,2,-2,0,-3.135002686506663944e-02
10,17,17,2,-2,0,-3.551113670645573289e-02
10,17,18,2,-2,0,1.640284238633876734e-02
10,17,19,2,-2,0,4.144902434745974945e-02
10,17,20,2,-2,0,1.381368522660651526e-03
10,17,21,2,-2,0,-4.088172824952286677e-02
10,17,22,2,-2,0,-2.086706143937639563e-02
10,17,23,2,-2,0,3.147674987246614625e-02
10,17,24,2,-2,0,3.992387414018440384e-02
10,17,25,2,-2,0,-8.579297104420409437e-03
10,17,26,2,-2,0,-5.315548261966172167e-02
10,17,27,2,-2,0,-4.672627772123116169e-02
10,18,8,2,-2,0,7.743307512189978592e-02
10,18,9,2,-2,0,4.632379838261474481e-02
10,18,10,2,-2,0,-3.233319784610907272e-02
10,18,11,2,-2,0,-5.075421366503934939e-02
10,18,12,2,-2,0,7.964826776203413547e-03
10,18,13,2,-2,0,4.811690461720172229e-02
10,18,14,2,-2,0,1.055877043639688942e-02
10,18,15,2,-2,0,-4.069290111619579958e-02
10,18,16,2,-2,0,-2.497782150610598773e-02
10,18,17,2,-2,0,2.934229648005468039e-02
10,18,18,2,-2,0,3.521395719042656053e-02
10,18,19,2,-2,0,-1.468914597516080348e-02
10,18,20,2,-2,0,-4.049314124241142759e-02
10,18,21,2,-2,0,-2.540337914358865683e-03
10,18,22,2,-2,0,3.948070691259190218e-02
10,18,23,2,-2,0,2.124004516952848406e-02
10,18,24,2,-2,0,-2.998477968420020651e-02
10,18,25,2,-2,0,-3.935823809562445652e-02
10,18,26,2,-2,0,7.580003176088807686e-03
10,18,27,2,-2,0,5.171651246323545614e-02
10,18,28,2,-2,0,4.595132717881745404e-02
10,19,9,2,-2,0,-7.386772384440069839e-02
10,19,10,2,-2,0,-4.553512312338690859e-02
10,19,11,2,-2,0,2.992304460323277904e-02
10,19,12,2,-2,0,4.944532627937650582e-02
10,19,13,2,-2,0,-6.252521319870907139e-03
10,19,14,2,-2,0,-4.644801775118902187e-02
10,19,15,2,-2,0,-1.157558656919719341e-02
10,19,16,2,-2,0,3.886019407857387031e-02
10,19,17,2,-2,0,2.528952530576208946e-02
10,19,18,2,-2,0,-2.756551913110475566e-02
10,19,19,2,-2,0,-3.485621314513274310e-02
10,19,20,2,-2,0,1.319863984023793464e-02
10,19,21,2,-2,0,3.957040473534778613e-02
10,19,22,2,-2,0,3.519122345813653283e-03
10,19,23,2,-2,0,-3.818770177200635219e-02
10,19,24,2,-2,0,-2.150943616004155970e-02
10,19,25,2,-2,0,2.863983149200990258e-02
10,19,26,2,-2,0,3.879193755953809497e-02
10,19,27,2,-2,0,-6.704567189560228443e-03
10,19,28,2,-2,0,-5.038413511104799375e-02
10,19,29,2,-2,0,-4.520792844578543773e-02
10,20,10,2,-2,0,7.075745179206086033e-02
10,20,11,2,-2,0,4.475094181849501723e-02
10,20,12,2,-2,0,-2.785138653077729592e-02
10,20,13,2,-2,0,-4.820952609442179237e-02
10,20,14,2,-2,0,4.812450530138988498e-03
10,20,15,2,-2,0,4.491349286240468169e-02
10,20,16,2,-2,0,1.239199037049445659e-02
10,20,17,2,-2,0,-3.720454507629724489e-02
10,20,18,2,-2,0,-2.548022384922026332e-02
10,20,19,2,-2,0,2.598405297505196679e-02
10,20,20,2,-2,0,3.445933449885436872e-02
10,20,21,2,-2,0,-1.189394474122002290e-02
10,20,22,2,-2,0,-3.868479947647703032e-02
10,20,23,2,-2,0,-4.350497670228571472e-03
10,20,24,2,-2,0,3.699188676126118069e-02
10,20,25,2,-2,0,2.169716435035511440e-02
10,20,26,2,-2,0,-2.742173225567852424e-02
10,20,27,2,-2,0,-3.823082222614661296e-02
10,20,28,2,-2,0,5.933250906065082493e-03
10,20,29,2,-2,0,4.914619963728845964e-02
10,20,30,2,-2,0,4.449487849316463572e-02
10,21,11,2,-2,0,-6.801149669717569679e-02
10,21,12,2,-2,0,-4.398098033319085276e-02
10,21,13,2,-2,0,2.605208434311031065e-02
10,21,14,2,-2,0,4.704453597461619174e-02
10,21,15,2,-2,0,-3.590391530154427805e-03
10,21,16,2,-2,0,-4.349911162045283497e-02
10,21,17,2,-2,0,-1.305018599049253929e-02
10,21,18,2,-2,0,3.570242363980329070e-02
10,21,19,2,-2,0,2.557888106314114285e-02
10,21,20,2,-2,0,-2.456892318171473300e-02
10,21,21,2,-2,0,-3.403834538670970356e-02
10,21,22,2,-2,0,1.074523117077166162e-02
10,21,23,2,-2,0,3.783788046976466896e-02
10,21,24,2,-2,0,5.060216149231947305e-03
10,21,25,2,-2,0,-3.588347319886878162e-02
10,21,26,2,-2,0,-2.182007013888069905e-02
10,21,27,2,-2,0,2.631372879878181650e-02
10,21,28,2,-2,0,3.767880881475144800e-02
10,21,29,2,-2,0,-5.250146513228270452e-03
10,21,30,2,-2,0,-4.799235678665109139e-02
10,21,31,2,-2,0,-4.381082733314159428e-02
10,22,12,2,-2,0,6.556297449473072469e-02
10,22,13,2,-2,0,4.323094515957146000e-02
10,22,14,2,-2,0,-2.447525132378353119e-02
10,22,15,2,-2,0,-4.594672545911560047e-02
10,22,16,2,-2,0,2.545176599682631366e-03
10,22,17,2,-2,0,4.219210199474455331e-02
10,22,18,2,-2,0,1.358209839107494751e-02
10,22,19,2,-2,0,-3.433403849011611858e-02
10,22,20,2,-2,0,-2.560705964675158083e-02
10,22,21,2,-2,0,2.329639676228050307e-02
10,22,22,2,-2,0,3.360385762796073289e-02
10,22,23,2,-2,0,-9.728459789027171789e-03
10,22,24,2,-2,0,-3.702970610535338825e-02
10,22,25,2,-2,0,-5.668731302181584213e-03
10,22,26,2,-2,0,3.485370944583054270e-02
10,22,27,2,-2,0,2.189122461062143962e-02
10,22,28,2,-2,0,-2.530181580518962511e-02
10,22,29,2,-2,0,-3.713846937122283753e-02
10,22,30,2,-2,0,4.642308671402854692e-03
10,22,31,2,-2,0,4.691373912175889060e-02
10,22,32,2,-2,0,4.315436345014073832e-02
10,23,13,2,-2,0,-6.336125657382508936e-02
10,23,14,2,-2,0,-4.250402305166349481e-02
10,23,15,2,-2,0,2.308250134856777713e-02
10,23,16,2,-2,0,4.491188438373756170e-02
10,23,17,2,-2,0,-1.645030630356995351e-03
10,23,18,2,-2,0,-4.098113781594160676e-02
10,23,19,2,-2,0,-1.401222884637069906e-02
10,23,20,2,-2,0,3.308269209356366758e-02
10,23,21,2,-2,0,2.558101362212993057e-02
10,23,22,2,-2,0,-2.214689071063507750e-02
10,23,23,2,-2,0,-3.316339963979532401e-02
10,23,24,2,-2,0,8.824080728562735954e-03
10,23,25,2,-2,0,3.625942744222615532e-02
10,23,26,2,-2,0,6.192448866923069492e-03
10,23,27,2,-2,0,-3.389481874726159305e-02
10,23,28,2,-2,0,-2.192087085795669729e-02
10,23,29,2,-2,0,2.437421031012283051e-02
10,23,30,2,-2,0,3.661143381011778414e-02
10,23,31,2,-2,0,-4.099109477600588504e-03
10,23,32,2,-2,0,-4.590270572714764269e-02
10,23,33,2,-2,0,-4.252406826862859673e-02
10,24,14,2,-2,0,6.136715635514541217e-02
10,24,15,2,-2,0,4.180180062999948321e-02
10,24,16,2,-2,0,-2.184379142314160291e-02
10,24,17,2,-2,0,-4.393565188548602396e-02
10,24,18,2,-2,0,8.650732951141686198e-04
10,24,19,2,-2,0,3.985624025945293247e-02
10,24,20,2,-2,0,1.435962298801693633e-02
10,24,21,2,-2,0,-3.193424163521847020e-02
10,24,22,2,-2,0,-2.551312959994777446e-02
10,24,23,2,-2,0,2.110413163406587092e-02
10,24,24,2,-2,0,3.272231835156222401e-02
10,24,25,2,-2,0,-8.016060879094484906e-03
10,24,26,2,-2,0,-3.552566364335602023e-02
10,24,27,2,-2,0,-6.644646827283475811e-03
10,24,28,2,-2,0,3.299991141633649983e-02
10,24,29,2,-2,0,2.191710515924855801e-02
10,24,30,2,-2,0,-2.352093855894705002e-02
10,24,31,2,-2,0,-3.609866888354715253e-02
10,24,32,2,-2,0,3.611752841786927681e-03
10,24,33,2,-2,0,4.495263722453202854e-02
10,24,34,2,-2,0,4.191855035495863080e-02
11,0,11,2,-2,0,0.000000000000000000e+00
11,1,10,2,-2,0,0.000000000000000000e+00
11,1,11,2,-2,0,0.000000000000000000e+00
11,1,12,2,-2,0,0.000000000000000000e+00
11,2,9,2,-2,0,-6.519014359423670746e-02
11,2,10,2,-2,0,-1.160067107361371780e-01
11,2,11,2,-2,0,-1.270789845843181276e-01
11,2,12,2,-2,0,-9.325048082403138150e-02
11,2,13,2,-2,0,-4.208724930362222477e-02
11,3,8,2,-2,0,-8.215601377494222146e-02
11,3,9,2,-2,0,-1.129126408579287644e-01
11,3,10,2,-2,0,-6.732809079395971064e-02
11,3,11,2,-2,0,2.492223931396134184e-02
11,3,12,2,-2,0,9.287970209589213599e-02
11,3,13,2,-2,0,9.496164154825596782e-02
11,3,14,2,-2,0,5.064961968938490322e-02
11,4,7,2,-2,0,-9.164887021983605941e-02
11,4,8,2,-2,0,-1.024665519363047589e-01
11,4,9,2,-2,0,-2.738533792498074049e-02
11,4,10,2,-2,0,6.263266404020191580e-02
11,4,11,2,-2,0,7.813990223277282599e-02
11,4,12,2,-2,0,9.829463743659809169e-03
11,4,13,2,-2,0,-6.926471828716478096e-02
11,4,14,2,-2,0,-9.034702747727607619e-02
11,4,15,2,-2,0,-5.381822425289340545e-02
11,5,6,2,-2,0,-9.844667873000133296e-02
11,5,7,2,-2,0,-9.164887021983605941e-02
11,5,8,2,-2,0,0.000000000000000000e+00
11,5,9,2,-2,0,7.518989286620503254e-02
11,5,10,2,-2,0,5.195796932972292920e-02
11,5,11,2,-2,0,-3.267854202801955682e-02
11,5,12,2,-2,0,-7.364035974787075389e-02
11,5,13,2,-2,0,-2.592076926101308590e-02
11,5,14,2,-2,0,5.331664551676892211e-02
11,5,15,2,-2,0,8.498350048059878648e-02
11,5,16,2,-2,0,5.485661367729485066e-02
11,6,5,2,-2,0,-1.044184711729161108e-01
11,6,6,2,-2,0,-8.162767380101902670e-02
11,6,7,2,-2,0,2.009534414668409652e-02
11,6,8,2,-2,0,7.782893321641419504e-02
11,6,9,2,-2,0,2.802161861162682718e-02
11,6,10,2,-2,0,-5.361548732686311630e-02
11,6,11,2,-2,0,-5.827902017676944019e-02
11,6,12,2,-2,0,1.450589898065112078e-02
11,6,13,2,-2,0,6.680146574769861567e-02
11,6,14,2,-2,0,3.411647933112797737e-02
11,6,15,2,-2,0,-4.211065061168762363e-02
11,6,16,2,-2,0,-7.996656886660476193e-02
11,6,17,2,-2,0,-5.490557095047246539e-02
11,7,4,2,-2,0,-1.106765255598554931e-01
11,7,5,2,-2,0,-7.245479371896465515e-02
11,7,6,2,-2,0,3.594764443459051023e-02
11,7,7,2,-2,0,7.599122874479324885e-02
11,7,8,2,-2,0,7.637405851653004951e-03
11,7,9,2,-2,0,-6.340568492833439929e-02
11,7,10,2,-2,0,-3.950341820112199948e-02
11,7,11,2,-2,0,3.823764164529926818e-02
11,7,12,2,-2,0,5.873489711396055052e-02
11,7,13,2,-2,0,-2.912854611091509303e-03
11,7,14,2,-2,0,-6.023907285722042426e-02
11,7,15,2,-2,0,-3.846953611217555913e-02
11,7,16,2,-2,0,3.392694186827836800e-02
11,7,17,2,-2,0,7.550083190695511259e-02
11,7,18,2,-2,0,5.445857107704061423e-02
11,8,3,2,-2,0,-1.183181826867166359e-01
11,8,4,2,-2,0,-6.389912182495506576e-02
11,8,5,2,-2,0,4.949604693306596664e-02
11,8,6,2,-2,0,7.189528886918102046e-02
11,8,7,2,-2,0,-9.859848557226385743e-03
11,8,8,2,-2,0,-6.701796436031531856e-02
11,8,9,2,-2,0,-2.122613293674392720e-02
11,8,10,2,-2,0,5.170772626325725180e-02
11,8,11,2,-2,0,4.441101787467129774e-02
11,8,12,2,-2,0,-2.718949862669830034e-02
11,8,13,2,-2,0,-5.708769574934106222e-02
11,8,14,2,-2,0,-4.804002893439097803e-03
11,8,15,2,-2,0,5.448361986686478531e-02
11,8,16,2,-2,0,4.077510950858789091e-02
11,8,17,2,-2,0,-2.775465779912005340e-02
11,8,18,2,-2,0,-7.157258446138857477e-02
11,8,19,2,-2,0,-5.375585039660315395e-02
11,9,2,2,-2,0,-1.291895746931501221e-01
11,9,3,2,-2,0,-5.559434125446550273e-02
11,9,4,2,-2,0,6.227811907462784541e-02
11,9,5,2,-2,0,6.646485768887859524e-02
11,9,6,2,-2,0,-2.544288261622978595e-02
11,9,7,2,-2,0,-6.693127774283563758e-02
11,9,8,2,-2,0,-4.233149104590429486e-03
11,9,9,2,-2,0,5.873256024792586349e-02
11,9,10,2,-2,0,2.856595837293529269e-02
11,9,11,2,-2,0,-4.251805278088087447e-02
11,9,12,2,-2,0,-4.628967148929927916e-02
11,9,13,2,-2,0,1.907473322893680351e-02
11,9,14,2,-2,0,5.471276862186928019e-02
11,9,15,2,-2,0,1.011333114466583111e-02
11,9,16,2,-2,0,-4.955571662513551245e-02
11,9,17,2,-2,0,-4.191995161544055659e-02
11,9,18,2,-2,0,2.297466776271138433e-02
11,9,19,2,-2,0,6.811668208620014209e-02
11,9,20,2,-2,0,5.292357325892465408e-02
11,10,1,2,-2,0,-1.483962829860151766e-01
11,10,2,2,-2,0,-4.692702505387007922e-02
11,10,3,2,-2,0,7.612568693677702891e-02
11,10,4,2,-2,0,5.996621038308491691e-02
11,10,5,2,-2,0,-4.020156092667770409e-02
11,10,6,2,-2,0,-6.438877742875449839e-02
11,10,7,2,-2,0,1.166661145912708218e-02
11,10,8,2,-2,0,6.150125006960328877e-02
11,10,9,2,-2,0,1.272218582314113555e-02
11,10,10,2,-2,0,-5.167776310905686926e-02
11,10,11,2,-2,0,-3.268388716144883521e-02
11,10,12,2,-2,0,3.527793715773749894e-02
11,10,13,2,-2,0,4.666323331331695412e-02
11,10,14,2,-2,0,-1.297922564436927544e-02
11,10,15,2,-2,0,-5.216152125703419490e-02
11,10,16,2,-2,0,-1.385929467634697612e-02
11,10,17,2,-2,0,4.535335103620985464e-02
11,10,18,2,-2,0,4.237786032329590030e-02
11,10,19,2,-2,0,-1.919116380164445634e-02
11,10,20,2,-2,0,-6.506293392690314092e-02
11,10,21,2,-2,0,-5.203143006034474660e-02
11,11,0,2,-2,0,-2.085144140570747706e-01
11,11,1,2,-2,0,-3.629770043203138508e-02
11,11,2,2,-2,0,9.504969130435149405e-02
11,11,3,2,-2,0,5.210255874446192287e-02
11,11,4,2,-2,0,-5.566929678729046899e-02
11,11,5,2,-2,0,-5.990645584145068425e-02
11,11,6,2,-2,0,2.712006514259582973e-02
11,11,7,2,-2,0,6.123458952520470511e-02
11,11,8,2,-2,0,-2.812116324982573759e-03
11,11,9,2,-2,0,-5.645768814857958506e-02
11,11,10,2,-2,0,-1.812975862185891435e-02
11,11,11,2,-2,0,4.577539668319414307e-02
11,11,12,2,-2,0,3.499395353479963638e-02
11,11,13,2,-2,0,-2.950949266775125188e-02
11,11,14,2,-2,0,-4.626090356058346759e-02
11,11,15,2,-2,0,8.307537978397403280e-03
11,11,16,2,-2,0,4.966244045373793825e-02
11,11,17,2,-2,0,1.655219397116770852e-02
11,11,18,2,-2,0,-4.175812135531625779e-02
11,11,19,2,-2,0,-4.241736673654687012e-02
11,11,20,2,-2,0,1.614124456223807111e-02
11,11,21,2,-2,0,6.234871001708232330e-02
11,11,22,2,-2,0,5.111918309945999439e-02
11,12,1,2,-2,0,1.424424623223839448e-01
11,12,2,2,-2,0,4.126312131802501587e-02
11,12,3,2,-2,0,-7.535822583236238825e-02
11,12,4,2,-2,0,-5.334439600140786913e-02
11,12,5,2,-2,0,4.336074569375714810e-02
11,12,6,2,-2,0,5.849873484176511262e-02
11,12,7,2,-2,0,-1.835419580251257746e-02
11,12,8,2,-2,0,-5.793616570088839374e-02
11,12,9,2,-2,0,-3.232472356626807635e-03
11,12,10,2,-2,0,5.197830638672940040e-02
11,12,11,2,-2,0,2.168854506111914798e-02
11,12,12,2,-2,0,-4.083818009463430210e-02
11,12,13,2,-2,0,-3.623285194960577243e-02
11,12,14,2,-2,0,2.485386176576858883e-02
11,12,15,2,-2,0,4.545691783540050518e-02
11,12,16,2,-2,0,-4.664185708386001279e-03
11,12,17,2,-2,0,-4.730708206596758586e-02
11,12,18,2,-2,0,-1.851399595573884754e-02
11,12,19,2,-2,0,3.866391403926770776e-02
11,12,20,2,-2,0,4.219774440911342600e-02
11,12,21,2,-2,0,-1.364442173805571409e-02
11,12,22,2,-2,0,-5.992132061901868367e-02
11,12,23,2,-2,0,-5.020990703631821039e-02
11,13,2,2,-2,0,-1.196116595050741166e-01
11,13,3,2,-2,0,-4.310505000932264574e-02
11,13,4,2,-2,0,6.353300966271892281e-02
11,13,5,2,-2,0,5.320372133666259606e-02
11,13,6,2,-2,0,-3.489451565977687991e-02
11,13,7,2,-2,0,-5.663928067667625688e-02
11,13,8,2,-2,0,1.209785100465218116e-02
11,13,9,2,-2,0,5.479216927285310984e-02
11,13,10,2,-2,0,7.519801106265717149e-03
11,13,11,2,-2,0,-4.805415627742078144e-02
11,13,12,2,-2,0,-2.407341777315654199e-02
11,13,13,2,-2,0,3.668509440657127113e-02
11,13,14,2,-2,0,3.681314050062125393e-02
11,13,15,2,-2,0,-2.104871836488194856e-02
11,13,16,2,-2,0,-4.445269247869493984e-02
11,13,17,2,-2,0,1.780012394617468564e-03
11,13,18,2,-2,0,4.512623915549591330e-02
11,13,19,2,-2,0,1.995531204250629992e-02
11,13,20,2,-2,0,-3.598254224408820034e-02
11,13,21,2,-2,0,-4.181688202666591220e-02
11,13,22,2,-2,0,1.157321360761844400e-02
11,13,23,2,-2,0,5.773733357821098089e-02
11,13,24,2,-2,0,4.931700639569075451e-02
11,14,3,2,-2,0,1.061904566122282151e-01
11,14,4,2,-2,0,4.374440681922583951e-02
11,14,5,2,-2,0,-5.529193088693810931e-02
11,14,6,2,-2,0,-5.246989571423373716e-02
11,14,7,2,-2,0,2.866688230377472529e-02
11,14,8,2,-2,0,5.466659458946304673e-02
11,14,9,2,-2,0,-7.450480649722790970e-03
11,14,10,2,-2,0,-5.189461203393212763e-02
11,14,11,2,-2,0,-1.064256355396595195e-02
11,14,12,2,-2,0,4.462512585887250943e-02
11,14,13,2,-2,0,2.568200919811360755e-02
11,14,14,2,-2,0,-3.316518576755354136e-02
11,14,15,2,-2,0,-3.697826510540143385e-02
11,14,16,2,-2,0,1.790218208048734161e-02
11,14,17,2,-2,0,4.336007569638461456e-02
11,14,18,2,-2,0,5.326220764363852811e-04
11,14,19,2,-2,0,-4.312334516653863054e-02
11,14,20,2,-2,0,-2.101819736333012875e-02
11,14,21,2,-2,0,3.364262210550924420e-02
11,14,22,2,-2,0,4.133664084273116351e-02
11,14,23,2,-2,0,-9.835340336703997724e-03
11,14,24,2,-2,0,-5.576113840843083952e-02
11,14,25,2,-2,0,-4.844811767712029621e-02
11,15,4,2,-2,0,-9.684432421797493917e-02
11,15,5,2,-2,0,-4.379949361452975531e-02
11,15,6,2,-2,0,4.910903559547766251e-02
11,15,7,2,-2,0,5.146946235147115828e-02
11,15,8,2,-2,0,-2.389073560933128657e-02
11,15,9,2,-2,0,-5.272186379864596262e-02
11,15,10,2,-2,0,3.899192804994156946e-03
11,15,11,2,-2,0,4.925963096766667465e-02
11,15,12,2,-2,0,1.296106631048907741e-02
11,15,13,2,-2,0,-4.162256663142550189e-02
11,15,14,2,-2,0,-2.676128671221744346e-02
11,15,15,2,-2,0,3.015802622114973144e-02
11,15,16,2,-2,0,3.687770953349421565e-02
11,15,17,2,-2,0,-1.527253069617322441e-02
11,15,18,2,-2,0,-4.224225872509631413e-02
11,15,19,2,-2,0,-2.407474078448565511e-03
11,15,20,2,-2,0,4.128982259478101297e-02
11,15,21,2,-2,0,2.180100903081845509e-02
11,15,22,2,-2,0,-3.158681723688536169e-02
11,15,23,2,-2,0,-4.079696605292376654e-02
11,15,24,2,-2,0,8.362562730727557056e-03
11,15,25,2,-2,0,5.396349849210138605e-02
11,15,26,2,-2,0,4.760736441012655001e-02
11,16,5,2,-2,0,8.976225092840964259e-02
11,16,6,2,-2,0,4.354108726717997868e-02
11,16,7,2,-2,0,-4.425718100285736673e-02
11,16,8,2,-2,0,-5.035701400762029184e-02
11,16,9,2,-2,0,2.011926420666425644e-02
11,16,10,2,-2,0,5.086462982359740009e-02
11,16,11,2,-2,0,-1.126836251996051613e-03
11,16,12,2,-2,0,-4.687477874458652327e-02
11,16,13,2,-2,0,-1.470647196086634703e-02
11,16,14,2,-2,0,3.898282126748325166e-02
11,16,15,2,-2,0,2.747095341817225311e-02
11,16,16,2,-2,0,-2.756877314639858551e-02
11,16,17,2,-2,0,-3.660615499400042550e-02
11,16,18,2,-2,0,1.305374981716028032e-02
11,16,19,2,-2,0,4.113503803351653554e-02
11,16,20,2,-2,0,3.941830661320180375e-03
11,16,21,2,-2,0,-3.961233486583421587e-02
11,16,22,2,-2,0,-2.237340283961255366e-02
11,16,23,2,-2,0,2.976905599008024608e-02
11,16,24,2,-2,0,4.022406906872410398e-02
11,16,25,2,-2,0,-7.103467202351608153e-03
11,16,26,2,-2,0,-5.232030305242421631e-02
11,16,27,2,-2,0,-4.679670169144412029e-02
11,17,6,2,-2,0,-8.411595871657834289e-02
11,17,7,2,-2,0,-4.310696787766954419e-02
11,17,8,2,-2,0,4.033081861611137464e-02
11,17,9,2,-2,0,4.921114908913738067e-02
11,17,10,2,-2,0,-1.707498579611123335e-02
11,17,11,2,-2,0,-4.911765348368921785e-02
11,17,12,2,-2,0,-1.074139270097526373e-03
11,17,13,2,-2,0,4.471774902160288029e-02
11,17,14,2,-2,0,1.603324083721915927e-02
11,17,15,2,-2,0,-3.665082022898663583e-02
11,17,16,2,-2,0,-2.791765409333087089e-02
11,17,17,2,-2,0,2.532278719658220129e-02
11,17,18,2,-2,0,3.622505617849306608e-02
11,17,19,2,-2,0,-1.116546883771483978e-02
11,17,20,2,-2,0,-4.005836784308798582e-02
11,17,21,2,-2,0,-5.207746137490486087e-03
11,17,22,2,-2,0,3.807624027478756501e-02
11,17,23,2,-2,0,2.278568495461253882e-02
11,17,24,2,-2,0,-2.815216212300400422e-02
11,17,25,2,-2,0,-3.963533913564692285e-02
11,17,26,2,-2,0,6.018673220911518670e-03
11,17,27,2,-2,0,5.081155115151391594e-02
11,17,28,2,-2,0,4.601673835382139727e-02
11,18,7,2,-2,0,7.945823793350038911e-02
11,18,8,2,-2,0,4.257370161872938569e-02
11,18,9,2,-2,0,-3.708032949832471004e-02
11,18,10,2,-2,0,-4.807321115608557266e-02
11,18,11,2,-2,0,1.457468856740861025e-02
11,18,12,2,-2,0,4.748641331013599143e-02
11,18,13,2,-2,0,2.845384615462319845e-03
11,18,14,2,-2,0,-4.276409270278532654e-02
11,18,15,2,-2,0,-1.704795347352602505e-02
11,18,16,2,-2,0,3.458022802772137833e-02
11,18,17,2,-2,0,2.817450021003799904e-02
11,18,18,2,-2,0,-2.336106146312135964e-02
11,18,19,2,-2,0,-3.577507362288223636e-02
11,18,20,2,-2,0,9.545956350065621862e-03
11,18,21,2,-2,0,3.902286585906909050e-02
11,18,22,2,-2,0,6.259460959938835563e-03
11,18,23,2,-2,0,-3.666720680610413563e-02
11,18,24,2,-2,0,-2.307481495297569393e-02
11,18,25,2,-2,0,2.670595688278894556e-02
11,18,26,2,-2,0,3.904238000971957390e-02
11,18,27,2,-2,0,-5.077572210640650570e-03
11,18,28,2,-2,0,-4.942054357357739819e-02
11,18,29,2,-2,0,-4.526724997391230743e-02
11,19,8,2,-2,0,-7.552045015645003634e-02
11,19,9,2,-2,0,-4.198630786797882125e-02
11,19,10,2,-2,0,3.434134906152311317e-02
11,19,11,2,-2,0,4.696501227097734515e-02
11,19,12,2,-2,0,-1.249186640769326014e-02
11,19,13,2,-2,0,-4.596822163397266958e-02
11,19,14,2,-2,0,-4.286792286838043108e-03
11,19,15,2,-2,0,4.099036495434464633e-02
11,19,16,2,-2,0,1.782611052294999499e-02
11,19,17,2,-2,0,-3.273247998877961557e-02
11,19,18,2,-2,0,-2.829272533651166002e-02
11,19,19,2,-2,0,2.163662687066249257e-02
11,19,20,2,-2,0,3.528350689700105597e-02
11,19,21,2,-2,0,-8.147206390425220518e-03
11,19,22,2,-2,0,-3.803358461722065875e-02
11,19,23,2,-2,0,-7.138406680944812607e-03
11,19,24,2,-2,0,3.537191901550695849e-02
11,19,25,2,-2,0,2.326835900186504172e-02
11,19,26,2,-2,0,-2.540577557575695797e-02
11,19,27,2,-2,0,-3.845293565678495340e-02
11,19,28,2,-2,0,4.256060351398925461e-03
11,19,29,2,-2,0,4.813324549145692188e-02
11,19,30,2,-2,0,4.454750403313442048e-02
11,20,9,2,-2,0,7.212875612310976070e-02
11,20,10,2,-2,0,4.137226034663833013e-02
11,20,11,2,-2,0,-3.200020148964121541e-02
11,20,12,2,-2,0,-4.589765892118359558e-02
11,20,13,2,-2,0,1.073611089160041686e-02
11,20,14,2,-2,0,4.455669039460164599e-02
11,20,15,2,-2,0,5.470696541531287413e-03
11,20,16,2,-2,0,-3.937529333098683387e-02
11,20,17,2,-2,0,-1.842238557090184262e-02
11,20,18,2,-2,0,3.107557412036317246e-02
11,20,19,2,-2,0,2.830890312087411612e-02
11,20,20,2,-2,0,-2.011180431813940420e-02
11,20,21,2,-2,0,-3.476887900154908284e-02
11,20,22,2,-2,0,6.931452224883322306e-03
11,20,23,2,-2,0,3.709224916945659534e-02
11,20,24,2,-2,0,7.876650255549230012e-03
11,20,25,2,-2,0,-3.417833429646266463e-02
11,20,26,2,-2,0,-2.338715278293869090e-02
11,20,27,2,-2,0,2.423131837882384898e-02
11,20,28,2,-2,0,3.787213848288806251e-02
11,20,29,2,-2,0,-3.534931761959984094e-03
11,20,30,2,-2,0,-4.693778446424708151e-02
11,20,31,2,-2,0,-4.385646837826492200e-02
11,21,10,2,-2,0,-6.916431603307394982e-02
11,21,11,2,-2,0,-4.074872707209869355e-02
11,21,12,2,-2,0,2.997526720377051077e-02
11,21,13,2,-2,0,4.487622204031642414e-02
11,21,14,2,-2,0,-9.241012376748007628e-03
11,21,15,2,-2,0,-4.324397690269703859e-02
11,21,16,2,-2,0,-6.450641267776993301e-03
11,21,17,2,-2,0,3.790007697890340754e-02
11,21,18,2,-2,0,1.887711972990108872e-02
11,21,19,2,-2,0,-2.958292663261529593e-02
11,21,20,2,-2,0,-2.824955735458291317e-02
11,21,21,2,-2,0,1.875612342430548266e-02
11,21,22,2,-2,0,3.424383963614384407e-02
11,21,23,2,-2,0,-5.868661778284263268e-03
11,21,24,2,-2,0,-3.619860921116743041e-02
11,21,25,2,-2,0,-8.499307975607857737e-03
11,21,26,2,-2,0,3.307571849989105611e-02
11,21,27,2,-2,0,2.344713189287768798e-02
11,21,28,2,-2,0,-2.316576123098244497e-02
11,21,29,2,-2,0,-3.730333394482192311e-02
11,21,30,2,-2,0,2.898719837919746731e-03
11,21,31,2,-2,0,4.582405404683756456e-02
11,21,32,2,-2,0,4.319294581229538715e-02
11,22,11,2,-2,0,6.654239266305128631e-02
11,22,12,2,-2,0,4.012657256651622206e-02
11,22,13,2,-2,0,-2.820618185377268827e-02
11,22,14,2,-2,0,-4.390232098787970327e-02
11,22,15,2,-2,0,7.956676310700520199e-03
